139,3,265909,1,0,0:0:0:0:
136,16,266420,1,0,0:0:0:0:
122,56,267272,1,0,0:0:0:0:
122,56,267784,1,0,0:0:0:0:
147,80,268636,1,0,0:0:0:0:
167,83,269147,1,0,0:0:0:0:
201,91,270000,1,0,0:0:0:0:
221,96,270511,1,0,0:0:0:0:
221,96,271363,1,0,0:0:0:0:
221,96,271875,1,0,0:0:0:0:
252,80,272727,1,0,0:0:0:0:
270,70,273238,1,0,0:0:0:0:
300,53,274090,1,0,0:0:0:0:
300,53,274602,1,0,0:0:0:0:
300,53,275454,1,0,0:0:0:0:
300,53,275965,1,0,0:0:0:0:
300,53,276818,1,0,0:0:0:0:
300,53,277329,1,0,0:0:0:0:
300,53,278181,1,0,0:0:0:0:
300,53,278693,1,0,0:0:0:0:
300,53,279545,1,0,0:0:0:0:
300,53,280056,1,0,0:0:0:0:
265,57,280909,1,0,0:0:0:0:
244,60,281420,1,0,0:0:0:0:
230,62,281761,1,0,0:0:0:0:
226,62,281846,1,0,0:0:0:0:
222,62,281931,1,0,0:0:0:0:
218,62,282017,1,0,0:0:0:0:
214,62,282102,1,0,0:0:0:0:
210,62,282187,1,0,0:0:0:0:
209,65,282272,1,0,0:0:0:0:
198,56,282613,1,0,0:0:0:0:
195,53,282698,1,0,0:0:0:0:
209,65,282784,1,0,0:0:0:0:
206,62,282869,1,0,0:0:0:0:
189,56,283295,1,0,0:0:0:0:
186,53,283380,1,0,0:0:0:0:
182,53,283465,1,0,0:0:0:0:
179,50,283551,1,0,0:0:0:0:
269,97,283636,1,0,0:0:0:0:
256,103,283977,1,0,0:0:0:0:
235,101,284489,1,0,0:0:0:0:
228,103,284659,1,0,0:0:0:0:
269,97,285000,1,0,0:0:0:0:
256,103,285341,1,0,0:0:0:0:
235,101,285853,1,0,0:0:0:0:
228,103,286023,1,0,0:0:0:0:
269,97,286363,1,0,0:0:0:0:
256,103,286704,1,0,0:0:0:0:
235,101,287216,1,0,0:0:0:0:
228,103,287386,1,0,0:0:0:0:
269,97,287727,1,0,0:0:0:0:
256,103,288068,1,0,0:0:0:0:
235,101,288580,1,0,0:0:0:0:
228,103,288750,1,0,0:0:0:0:
269,97,289090,1,0,0:0:0:0:
256,103,289431,1,0,0:0:0:0:
235,101,289943,1,0,0:0:0:0:
228,103,290113,1,0,0:0:0:0:
269,97,290454,1,0,0:0:0:0:
256,103,290795,1,0,0:0:0:0:
235,101,291307,1,0,0:0:0:0:
228,103,291477,1,0,0:0:0:0:
269,97,291818,1,0,0:0:0:0:
256,103,292159,1,0,0:0:0:0:
235,101,292671,1,0,0:0:0:0:
228,103,292841,1,0,0:0:0:0:
269,97,293181,1,0,0:0:0:0:
256,103,293522,1,0,0:0:0:0:
235,101,294034,1,0,0:0:0:0:
228,103,294204,1,0,0:0:0:0:
269,97,294545,1,0,0:0:0:0:
256,103,294886,1,0,0:0:0:0:
235,101,295398,1,0,0:0:0:0:
228,103,295568,1,0,0:0:0:0:
269,97,295909,1,0,0:0:0:0:
256,103,296250,1,0,0:0:0:0:
235,101,296762,1,0,0:0:0:0:
228,103,296932,1,0,0:0:0:0:
269,97,297272,1,0,0:0:0:0:
256,103,297613,1,0,0:0:0:0:
235,101,298125,1,0,0:0:0:0:
228,103,298295,1,0,0:0:0:0:
269,97,298636,1,0,0:0:0:0:
256,103,298977,1,0,0:0:0:0:
235,101,299489,1,0,0:0:0:0:
228,103,299659,1,0,0:0:0:0:
269,97,300000,1,0,0:0:0:0:
256,103,300341,1,0,0:0:0:0:
235,101,300853,1,0,0:0:0:0:
228,103,301023,1,0,0:0:0:0:
269,97,301363,1,0,0:0:0:0:
256,103,301704,1,0,0:0:0:0:
235,101,302216,1,0,0:0:0:0:
228,103,302386,1,0,0:0:0:0:
269,97,302727,1,0,0:0:0:0:
256,103,303068,1,0,0:0:0:0:
235,101,303580,1,0,0:0:0:0:
228,103,303750,1,0,0:0:0:0:
269,97,304090,1,0,0:0:0:0:
256,103,304431,1,0,0:0:0:0:
235,101,304943,1,0,0:0:0:0:
228,103,305113,1,0,0:0:0:0:
217,105,305454,1,0,0:0:0:0:
134,157,307840,1,0,0:0:0:0:
120,153,308181,1,0,0:0:0:0:
120,153,999308181,1,0,0:0:0:0:
